"grid_id","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","left","top","right","bottom","coords.x1","coords.x2"
515,0.733179990973282,,0.938878230076646,0.527097137953923,0.403965388643885,2.29731607901075,,1.47741818640292,2.27564607117243,1.0503208601803,1.07365725515584,2.64268129812487,0.569041090941872,1.2522795279966,,1.84449771744395,1.39916515814471,0.516326856127312,1.30506080918109,0.678759467127047,1.72649049746685,,1.2065443373614,0.739373817324388,0.296031843315117,0.486207613972482,1.56313487806774,1.00341765850712,2.52896933916226,0.77377564538552,2.4034396862622,3.22260419128203,0.807503500679537,,1.54772047388093,1.81372419570318,0.783249541199414,0.296611824561281,2.15595308198349,,0.730083092706191,1.1293279179076,,1.49637923528167,2.90071890683486,0.236486612605593,,0.706331273232228,0.377186166637138,,,0.839498958245454,1.18976917629927,0.812124260489502,2.05331909595055,0.35625300079432,,0.503901904621949,1.97156742405192,2.09976332506696,0.968027045860304,2.65259396430409,1.42414715186197,,0.735820996440643,1.56450292706395,,1.27175336010019,1.4977138029249,1.20189478371974,0.547405545384725,1.63142133831273,,0.862955181049229,,0.442544311389061,1.34684981392587,,2.0274586041081,,0.397545440125161,1.95678351367781,1.73883229163826,,1.53858475223613,1.19034977160302,0.667420108227212,1.07794956542404,0.62882551185672,2.98428931297301,1.74708501838129,0.466109898957461,,1.43872291438908,0.644783379082918,0.443081687164001,0.746548758843261,1.13879387766568,0.199502262103318,0.675464505492331,1.32758858643719,2.78596459741785,1.55246742058582,1.77185272803205,1.92513225412125,0.659265654699772,,,,,0.348311423915201,1.03332417085235,0.875417200887354,1.53241311169491,2.15568433395434,1.29633086666458,2.04491951340838,0.600910605068803,,1.79497414929195,1795,4691897.35716,3760489.78728,4741897.35716,3710489.78728,4714919.33333333,3736073.33333333
516,0.169092969440814,0.710710895707002,0.854617151691151,,,1.76451811557234,,1.40195026477896,1.92675975481222,1.4178967127652,0.834462209518874,1.86396275497104,0.873261160190904,1.69555622378395,,,,0.0845932745228566,1.897340050524,,1.64181984038602,,,0.813728928660163,,0.360808841661911,1.16148025260056,1.62126291926124,1.4137927980746,,1.93236213820937,1.73887586366153,0.715221467579112,,1.33710813902696,1.89276579092542,,,1.46882977487294,,0.640025990720946,,,,2.28439145741416,,0.499442156889379,0.275145940176376,,,,,1.9394090387555,0.907271095022894,1.60731605885413,,,0.482608109159201,2.71059227767292,2.349942554105,1.534897718589,2.1774179648669,1.7896548806641,,,1.16078364534037,,,1.35123438098969,,,1.03844292825565,,1.21451743106366,,,0.838934670111158,,1.40466966989449,,,1.7717686800783,1.20735711626451,,2.23069452208609,,1.14324408626734,0.65068658647959,0.311490711676188,2.62879314164711,0.964689402598536,,,,0.424786233224701,,,,,,,2.13500587910479,0.637287990395419,0.909516117239295,1.63394845495125,0.836163806121799,,,,,,1.40107560839362,,,1.60202314437705,0.715853065743061,1.0304285628951,,,1.87641612112758,584,4691897.35716,3710489.78728,4741897.35716,3660489.78728,4716553,3700608
528,,,,,,,,,,1.10928573239937,1.63459462983867,,,,,,,,,,1.01274083534403,1.5955220317323,1.94882010494801,,,,1.21017198540096,,,0.499836356833313,0.860545977254276,,1.06960874986868,0.674825881098484,,,,,1.74678504559922,0.73177492830804,0.777437302615405,1.31685238803707,,1.22107227068407,2.38739670679306,2.74832832967773,,,-0.0976412775448979,,,,,,,,0.558985297797207,,,,,,1.47175124060174,,,,,,0.723069672017032,1.42400587844948,1.03093044578477,,0.748542612284657,,,,0.441281385385364,,0.967129143773454,,,1.41350447825435,,0.928335298869434,,,1.74508626014923,,,3.40563370672483,1.13736500992065,,0.597308314098522,,0.769789004939274,0.59465139669715,0.757073612991588,,0.240183313019345,,,,,,,,,0.451401420836579,1.43961731529085,0.812716262556784,,,,2.01447341928515,0.236789627481973,1.52585964628546,2.54628403400657,,0.380098028020641,,1221.5,4741897.35716,4960489.78728,4791897.35716,4910489.78728,4774664,4928904
529,,,,,,,,0.401331382515326,,1.30010694626952,1.82819697098056,,,0.990627953320478,,,,,,,,1.86708705567334,2.23953166438134,,,,,,,,0.675948139331548,,1.1280709116961,0.7193282205672,,,,,,,0.887292912768883,1.22638201559512,,1.1905229527387,,3.36816916648409,,0.76668870152213,,,,,,,,,0.583883547708227,,,,,,1.94804981232349,,,,0.705670866149172,,,1.59380506099804,1.07324567672642,,0.90832211913952,0.283607349111286,,,,,,,,,,1.00736319740607,,,1.98165075953189,,,3.68902016915301,,,0.737117783245941,,,0.546119648056435,,,,,,,,,,,0.589566238032973,,1.63932493066216,0.874108781577209,,,,2.13028115111162,0.210684424513048,1.42873820542353,1.89130829001325,,0.550918964746936,,1200,4741897.35716,4910489.78728,4791897.35716,4860489.78728,4788858,4906135
544,,0.57508452671051,,,0.745440439412638,,0.547096002322488,0.64959926192058,,,2.29789808312829,0.983269913234789,,,0.287338625548284,,0.408368150888594,0.332929954314918,,,0.916448435448556,,1.97084095509653,,0.661709963365587,,,,1.93813977367071,0.623228030971805,1.14751635045539,,1.10613998308549,0.507692425574838,,,0.961787665397883,0.393346954233604,1.49000383339964,,0.539726492374382,2.38156339361525,,1.13025963600515,3.58290003171958,,,0.458559477754439,0.645468290038014,,,0.651735488459803,,,1.00438169249325,0.160762175241708,,0.415965541182149,,0.990409017079701,,0.979021911203588,1.63773062081349,0.910490054491418,,0.386481659380047,,,0.681092063442909,,,,,,0.110026053159987,0.721769280033373,1.17555357880205,0.771472518263128,2.03675032478276,0.852154399684702,,,,,,0.55706135061954,,1.10186218011903,0.978121334468441,3.82436480358825,,0.392431460655967,,,1.13894186773082,0.494386864999391,1.77919441964563,0.563067745916141,,0.812771783913188,,1.55138822660053,1.725650798536,1.61919818386149,0.774410654305379,0.68999228257769,,,,,0.670073672264331,,1.57860351726944,1.46253358906737,2.14710528592011,2.09595996895041,,,0.610911411216427,,815,4741897.35716,4160489.78728,4791897.35716,4110489.78728,4780574,4130734
545,,0.655829948734177,0.607203102490397,0.371146903270226,0.57753353271878,1.65632132990314,,1.304212669439,1.9374967441368,,1.8984934394973,1.66797339728675,0.370855970683491,1.30491184015137,0.285642063752773,1.13177103222422,1.09213546456676,0.417500244892619,0.513224523726826,0.513446994338431,1.27965345294295,,1.68236323199487,0.412620879727906,0.448113858748154,0.378521670856324,,0.722112900647027,2.14453717230635,0.691451779366601,1.59379323707891,2.0265519829091,1.09580710618947,1.01669311553577,1.09250497108694,1.25540310046586,0.818637337536594,0.39741212069962,1.67706427146989,,0.551500036614143,1.65765810547395,,1.33319231059685,3.27731463827518,,0.797485898664295,0.617362933850984,0.536662380385399,,,0.912316102493592,,,1.45731101963425,0.423606789873231,,0.413652343680908,1.40425709213044,1.66882092180386,,2.1168958709617,1.47601919343571,,0.295035010112899,0.993007051698758,,,1.05003200752461,,0.774344215641951,1.16755967549113,,0.598840769526686,0.160019199080871,0.585295675014282,1.13654990887283,0.502143586933121,1.92995815138151,0.609439372947559,0.397789322827954,1.195313357686,1.40469674241906,,,0.710338959694585,0.831322153264313,0.940038278416923,0.642169060097613,3.25903063672014,1.11440264720438,0.439489530152925,,0.987373704349064,0.776032661073246,0.49985850592034,1.20171565741595,0.78055989747489,0.184802542821349,0.582958452827128,0.565273970233485,2.02327058836086,1.32358517488944,1.50848276895012,0.753569138201052,0.612506929733604,0.913141719436257,,,,0.411732419162459,,1.09769446839424,1.42280815920285,1.94336145676002,1.67279077465766,1.68037930290908,,0.589781955197489,1.19132356519412,1587,4741897.35716,4110489.78728,4791897.35716,4060489.78728,4772946.75,4098603.25
546,-0.0306887221813259,,0.726635608034397,0.433451367865206,0.640672867133803,1.37039416523901,,1.00385973522831,,1.05924496709117,1.72336584933955,1.54582600040781,0.490263173565525,1.10922347590641,,1.08034586112973,1.04963861474068,0.370761720612328,,0.438211861538068,1.21848747752963,,1.51683656608239,,0.427423515182688,,1.49604059666252,0.458664629742313,1.98843623366458,0.38343762455948,1.58009371722087,2.00087455946926,1.02175935999832,,0.547959540839514,1.22107875922271,0.797442542210821,0.295864926425597,1.61621001893502,,,1.53413735222524,,1.25065212050069,3.146850625847,,0.502798304860666,,0.462029393847954,0.633351915753394,,,,0.433344238290547,1.19808990647554,0.0771530515020808,,0.432389500167816,0.883381879500882,1.59572404783159,0.510220285410499,1.79263443758261,1.37384622253243,,0.409688774527413,0.848309938736564,,0.925663630367354,1.03317546257058,,0.816597928656012,,,0.610213146807423,0.17394337791101,0.478222857510519,1.18357762822129,0.493178102695515,1.87303887964405,0.606603081662598,0.461200957803449,1.64148175923905,1.18334722547788,,,0.71773551812937,0.688754666048417,,0.749544111810637,3.18704498570874,1.05793308405479,0.384159012568408,,0.927710322523117,0.677252975200752,0.518912713848254,1.09205583942814,0.521228287520926,,0.730199225904928,0.660516810402483,1.83109206571488,1.33200027525639,1.53447720992673,0.95787589923145,0.525028333270273,,,,,,0.426393063931027,1.06067684685643,1.34236686518345,1.82364637268589,1.50602244773592,1.64077310675661,,0.557004244957654,1.34922990462348,1291.33333333333,4741897.35716,4060489.78728,4791897.35716,4010489.78728,4773096.66666667,4044547.33333333
547,,,0.914752544912785,0.74894013540419,,,,1.69337661563662,2.15767418374602,,1.45302103325809,1.85610653677917,0.758930096970109,1.77561610335224,,1.74498235373034,1.61652310118038,-0.0377669195002369,,,1.3655412724695,,1.58015626525477,,0.436932325509663,,,1.08957114413018,1.78802306078471,0.637063975872016,1.49610703382006,,1.15539844060346,,1.6660843932378,1.97143802851489,0.498798340139989,0.428345229648451,0.969222341813121,,0.531239992685418,1.35039447382536,,1.29519051337666,2.87827293902539,,,0.499333838697699,0.355679558922774,,,,1.20269083065427,,1.6038910855054,,,0.409206545768939,1.93081235432949,2.12766703921105,1.4400183410894,2.08842027917093,,1.28653113615631,0.345801091805297,0.571281979708026,,1.60662873250698,1.10276795520719,,0.782645611687388,,,0.682108147720821,0.308777948484475,0.626516300617931,0.984268002468442,0.659891644399172,1.66876569198906,0.534081337234601,,,,,2.18484838419814,,1.27893618978383,,0.530933960665151,3.09221074261328,0.717350948573514,0.295054016643575,,1.16983921565549,0.608302934684691,,0.852326870064351,0.0502171623387086,,,,1.86076005601356,1.04423013897151,1.02210145519359,0.408020548136988,0.643206236446475,,,,,,,,,1.93817086731491,1.46089674834725,0.973375430189852,,,0.959922536445872,2524,4741897.35716,4010489.78728,4791897.35716,3960489.78728,4763200,3992300
565,,0.975230002550241,,,,,,0.552161661672946,,1.64385763171292,1.76099248878722,,,1.15301120806649,,,0.879190973374162,,,,,1.82534504114682,2.12606068557987,,,,,,,,0.656814838384307,,1.15488629385132,,,,,,,,0.985443873943005,,,1.05649674679076,,3.32826653172708,,0.866759858742198,,,,,,,,,0.5347725411398,,,,,,,,,,,,,1.79111783464418,0.989355049549698,,1.02323173210438,,,,,,,0.924695233678411,,,,,,,2.05781925635833,,,3.47893280138342,,,,,,0.511774990888757,,0.708476194347367,,,,,,,,,0.57001566048607,,1.87937891014989,0.980355109532398,,,,2.02090209744894,,1.19351998340882,,,0.610219439083015,,1224,4791897.35716,4960489.78728,4841897.35716,4910489.78728,4810820,4931699
567,,,,0.685301394232887,,,,0.941202582921762,,,1.61436914261023,,,1.30498926987984,0.219559916378427,,1.31549407907968,0.0266586625772992,,,,1.50099974914063,1.90262150931699,,,,,,0.821180092650675,,0.85856510086652,,1.37985133734421,,,,0.599035781373346,,,0.484946120116983,0.818014349472239,0.660516797045379,,1.34300062601086,2.26558607532836,2.27816695732942,,0.929453856453055,0.0431304441824761,0.764452946489945,,0.861181574653595,,,1.14081030455876,,,,,,,2.20383235825424,1.51983036816684,,,,0.346943670937696,,0.753949956196108,1.23960957931891,0.763578720710691,,0.969762227661527,,,,,,0.929617267249702,0.702340126272878,,,,0.425963268842317,,,1.72968344822374,,,3.0319035267067,,,,,0.411802516620747,0.554405585779142,,0.613792066448052,,,,,,,,,1.05284333799138,0.253256434417529,1.38509184639568,0.751770494953078,0.210273454627845,,,1.91618809427245,,1.13550316010341,1.88475702021269,,,,2364,4791897.35716,4860489.78728,4841897.35716,4810489.78728,4795800,4840400
570,,,,,,,,,,0.691064088543609,2.17154829156873,,,,,,,,,,0.776773275134642,,2.38622551173741,0.400329989311985,,,,,0.988567112914039,0.536820807768444,,,0.928349073721636,,,,0.651888541633181,0.340195272065367,1.19354894699576,,,1.73713487921276,,1.19559978576612,2.92590803486306,,,,0.283386157585932,,,,,,,,,,,0.874395919598079,,0.910175079601262,1.85666800632017,,,,,,,,1.09505052551343,,,,,,,,1.2151863131959,0.976725449588883,,,,,,,1.72095132245509,0.806135851012684,,3.59473574597211,,,,,,0.631117931617552,1.32932519337221,0.575430739936496,,,,,,,,,,0.429965970668003,,,0.490943383956415,,,1.75731357735652,,1.64653406076595,1.66584583412714,,,,1089,4791897.35716,4710489.78728,4841897.35716,4660489.78728,4832738,4686444
571,,,,,,,,,,,2.22236181287319,,,,,,,,,,,,2.40512511670132,,,,,,1.11273224026342,,0.632480882352437,,1.03504705580081,0.608566630569464,,,0.744836348907054,,,0.544045172512914,0.533059796175045,1.88778890430136,,,3.09296695821121,,,0.501187026500388,,,,0.590689108162854,,,,,,,,,,,,,,,,,,0.913747748742928,1.01835842860971,0.800583711999216,,,,,,,,,,,,0.852409952662195,,,1.67314244927326,,,3.73147498606114,,,,,,,,,,,,,,,,,,0.437211659408424,,,,,,,,1.81395318131391,,,,,1060,4791897.35716,4660489.78728,4841897.35716,4610489.78728,4813262,4633080
573,,,,,,,0.713103354501996,0.662690115027481,,1.06385203295942,2.1478473255723,,,,0.197499902154227,,0.59576981843508,,,,0.820313193138781,,2.10141560558275,0.515612117552488,0.303424291519224,,,,0.845391521811349,0.540103911305668,0.729120188027525,,1.08301045313284,0.735090400087485,,,0.757256332839958,,1.22994611078743,,0.604441253484579,1.63407007341353,0.176002254988966,1.05757833737727,2.77062336609564,2.4049083263274,,0.619742947248265,0.237975130298641,0.600613774991073,0.440787813018269,0.655191030260871,,,1.02241280675211,,,,,1.14416511780074,,1.26765332706371,1.84570025004514,,,,,0.64578263321307,0.527243429884719,0.946739661631126,0.954109759718802,0.763485535822048,,,,,,,1.22371896654112,0.875595411722793,,,,0.714816315481468,,,1.58000883984498,0.854028867549103,,3.49674466785369,,,0.508834684021305,,0.781376274231689,0.57622228197496,1.11187794827047,0.740278471828181,,,,0.575166328982477,,0.927074891550831,,0.547808880342687,0.737456746823071,0.389649184506625,1.01159534390919,0.765193350908887,0.49011947297591,,,1.57544147712968,0.819219515279346,1.54972739139565,1.33921663625954,,0.750560578349065,0.905002370287345,1006,4791897.35716,4560489.78728,4841897.35716,4510489.78728,4796765,4545970
582,,,0.848989626001503,,,1.12761044935907,,1.27885309902007,,,1.66587060924744,1.620685489261,0.550258133431722,1.32355923811466,,1.36473628229336,0.954686443944731,0.201335727256384,1.11524539274765,,1.39539820885288,,1.72014362925964,,0.555542351782062,,,,1.89124451700868,0.635064007953376,1.61162950440582,1.6933461120787,,,1.00475895995354,1.73568063268893,,0.310950186237597,1.45758152853354,,,1.84317190441471,,1.14491512726651,3.11839612687109,,,,0.425787981898393,0.423412160215602,,0.791726846368161,0.723581294511902,0.641278915152975,1.49648391703939,,,0.463048876021723,1.72220658198948,1.80409244611624,0.640075056522661,1.55212709772023,,,,,,1.00500734330925,1.11904889716874,,,,,,,0.634759053468049,1.19553472357082,0.819937450520665,1.93885287697158,0.638615525545109,,,1.08376512875511,,,0.633871948863588,1.2429487688244,,0.795878629485112,3.49032785650378,0.840050281431794,,,0.96816676272072,0.828278555110497,,1.36326409048467,0.360554776401307,,0.755562633382851,1.17589771007075,2.0625023975075,1.48736704636771,1.40109769954491,1.03636173003265,0.770394454812144,,,,,0.457335681993357,0.787927832752609,,1.30738614212858,2.08343174401423,1.63725533092027,1.12238809228111,,,1.0745690952964,788,4791897.35716,4110489.78728,4841897.35716,4060489.78728,4808616,4084900
583,,,0.792107277926614,,,0.936234149621499,,1.57676263179014,,0.697863086120737,1.75503672237819,2.11875573819326,,1.4675035308337,,1.22049669819091,1.33604116055867,0.267518123095514,,,1.23468355078516,,1.62967049678226,,0.415297271850153,0.463881634312505,,0.93437012107183,2.0152439795448,0.70482633126856,1.47659290448147,,1.29526600309214,0.819969056684208,1.10893015730756,1.67288161943039,0.708241620045078,0.491153573400409,1.6398252096791,,0.598955094610423,1.5014408613773,,1.40315119380524,3.16614776237314,,0.939931210864763,0.642477598251723,0.531592020822499,0.653373797288669,,,1.10026051241582,,1.70348138927786,,,0.488413729606735,1.06698471462443,1.73828308760522,,2.31105211802465,1.3397544607272,,,0.983913289689828,,1.19879761435935,1.34086828519974,,0.649954541393919,,,0.69341652444086,0.176609881782316,0.637166512097148,1.03468154440852,0.553621935644949,1.79950824375899,0.574403583182847,,1.23332123303715,,,,0.558610533599991,1.00818868346039,,0.530971221329754,3.12706225130643,1.19127079942252,0.447052493456452,,1.07329288439371,0.829443801309817,0.57469010387077,1.03783757209045,0.595876759191951,,0.596935131564188,1.09833797739025,2.27386391301118,0.877298715661023,1.29569815344783,0.888688789126863,,1.14676228474836,,,,0.297342005960746,,0.693375079871975,1.41924415534276,1.90981760459526,1.58248169187621,1.59243543718095,,0.575038301296554,0.596153865805014,2337,4791897.35716,4060489.78728,4841897.35716,4010489.78728,4799750,4046300
587,0.428379383397092,,,,,1.90691777624767,,,1.80549863994656,,1.86183936460467,1.78425928775446,,,,,,,0.78608824403884,0.628833456494833,1.40571201298286,,1.66319229104671,,0.545553087328937,,,0.673263188735945,2.24307038640056,0.701949374660864,1.79108006195922,2.20905805924846,,,,1.29157830982393,0.782441490191931,0.333045322447351,1.93659084183079,,,1.82644360606867,,,3.23674952770616,,,0.440725290950191,,,,,0.49544910651932,0.441063915991097,1.49288730811968,,,,1.09678767848165,1.62848936947045,-0.0340088135378582,,,,0.338678289347811,0.65658798409563,,,1.17195440598923,,0.768275918030022,0.644997665980974,,0.538122836258209,,0.71955427666312,1.27080585044889,,2.02357769937746,,,1.57860235289525,1.35898375261401,,,0.766729367257118,,,0.656848510878649,3.33715103726629,1.21510419040892,,,,,0.486742138776045,,0.937498275180837,,0.735699202418581,,2.25628111794534,1.54072019510351,1.54396428532358,1.22612922926976,0.728092232566461,,,,,0.421184888089143,0.650726659550035,1.24730293592325,1.29355661635534,2.10030660802123,1.66291468642091,1.78736016089507,,0.620147917295782,1.37986052693679,649,4791897.35716,3860489.78728,4841897.35716,3810489.78728,4829834,3834053
605,,0.668228198918166,,0.516702427844573,,1.57625567707099,0.627014609315996,0.885682653971478,,1.23828490618342,1.33180306585212,,,1.218973467434,0.225138442552639,0.664961675871958,1.1311191612983,,,,1.10902300761997,1.36050653430394,1.78420644795489,0.715941232340606,0.167014529904611,,,,1.18620392630787,0.556287374020409,1.27980272143337,,1.17511078089752,1.1442472386359,,1.30003389109091,0.583914955231196,0.409925291275319,1.58470539933974,0.420829848256109,0.845034647053101,0.817258987156771,0.200427063658298,1.42813387258641,2.27842615769083,1.79610685485812,-0.127172557109794,0.81445869761602,0.0294794229578278,0.531053294003672,,0.761150220128713,,,1.45018812875054,,,,0.769320295411304,1.51563057767096,,2.08678846267074,1.47649958160497,,,,,0.881121138995593,0.89338783850947,1.22025295861034,0.698210715134281,2.0848566893154,,,0.163172624763269,0.0846338664409918,0.720824567049178,,0.989355833234332,0.621011851707192,,1.27080214784979,0.921343803459702,,,,1.56835947672161,0.782876203160737,0.21540386776304,2.99800521965525,1.38554077241907,,,0.815137454686208,0.575488180099791,0.593754250281846,0.0938815077305358,0.752109805515617,0.377432614216923,,0.72704054029886,1.28919579501477,,0.993188512034775,,0.154926565598344,0.916387713073963,,0.946660002590351,0.563494180917204,0.315421193270346,,,2.00775032279594,0.434077762588887,1.08926600118684,2.63171095615783,,0.463226700144758,1.293128704229,2491.33333333333,4841897.35716,4810489.78728,4891897.35716,4760489.78728,4870233.33333333,4778233.33333333
623,0.182948435861011,,0.596714184728183,0.37513190096314,0.444249244015699,1.43644689059033,,1.43566138036637,1.78148450422096,,1.66793374518183,1.94551821442469,,,,,,0.28377064564089,1.44718308693305,,1.31566395195436,,1.30447484304336,0.401125200379203,0.486066026612103,,1.11688466973234,1.08081016034875,1.99428925994377,0.690118289263038,1.68508351439197,2.07337262764872,1.18134867311301,,1.12682488964172,1.49959520154703,0.697214651889265,0.485365120673458,1.59072553701023,,,1.76031455411295,,1.2725155981399,2.86100838277907,,,0.662234612636546,,,,1.10801125214553,1.3930985270946,0.442481541893138,1.46989695823571,0.438419146341774,,0.53487280254553,1.63777072986623,1.78117469248528,0.949625780268532,2.13256908199115,1.28103294387759,,0.736297179994692,0.892715958963304,-0.346540651859544,0.89828229474489,1.0716962114928,0.602723111378785,0.525698500676112,1.38080640938137,,0.73601526209137,0.156950233903697,0.493386520518614,0.915172544633956,,1.64332208387357,,,1.01229276204507,0.781639342039868,,,0.740578841973164,0.554627212554815,1.05639161459586,0.627779758603311,2.93881020635782,1.09031411428437,,1.3317853620014,,0.679058331382943,0.534930489205129,1.01820983787766,0.432358237423467,,,,2.10830476046959,1.02634580379932,1.23937650855263,1.17831033695386,0.643223955934913,,,,,,0.776170017558117,1.29963778913211,1.21429462662325,1.94873477158337,1.41258326163735,1.50418250142616,,0.529776700355161,1.39934563583516,2152.66666666667,4841897.35716,3910489.78728,4891897.35716,3860489.78728,4863300,3903866.66666667
641,,,,,,,,,0.416491692466083,1.15992313600554,2.26892292285577,,,,,,,,,,,1.59430566863424,2.39721957569229,0.585540084360957,,,,,0.870380161714305,0.503569297571096,0.60327902430771,,1.1266518624676,,,,0.751877414711218,,,0.586079067057231,0.592603936745137,1.51086210223132,,1.12776263315475,2.81306840068064,2.5183540073989,,,0.18628510319949,0.427103851551503,,0.621171435629918,,,,,0.341662761568905,,,,,,1.80759053524871,,,,,0.589430629210239,0.48859353381624,,1.21703901288841,1.20977752076592,0.661474916650925,,,,,,1.07273994594212,0.974465416836897,,,,,,,1.8075691410942,,,3.49922856879557,,,,,0.791022926604466,0.610021757465796,1.0268758383717,0.661303167951657,,,,,,,,,,0.442490605708884,1.23125432053038,0.733613610283406,,,,1.81583271111861,0.465946415091618,1.53258281594091,,,0.773595579105937,,1150,4891897.35716,4860489.78728,4941897.35716,4810489.78728,4898016,4814924
754,,0.739421075271668,,,,0.868661953084397,,,,0.63493100869246,1.75334643803006,,,,,,,,,,0.767064146945657,1.52084252526986,,0.935982313998371,,,,,1.2165463806023,,0.986677476891489,,0.970709968916731,,,,,,1.64415749713379,,,1.60835169140048,,1.18825146062824,3.07282072379744,1.88245951403114,,,0.0304234354000915,,,,,,,,,,,,,,,,,,,,,0.914914736188768,1.06392857935747,1.0058385611573,,,,,0.855429515435072,0.405955381399879,1.48335374161176,0.805460046288823,,,,,,,1.18061925413888,0.933095970862916,,3.60645716083725,0.727600582451632,,,,0.949242291092067,0.524124716876169,1.07376169171437,,,,,,,1.50838413943431,0.432594352402895,0.452759081340148,,,0.738004716779618,0.391800428731193,0.559318219115671,,0.316421369467943,1.91317480586528,,1.63156846651388,1.82829350290177,,0.245388283371221,,1818,5041897.35716,4760489.78728,5091897.35716,4710489.78728,5045400,4713500
802,,0.64556984191705,0.156667631356083,,,1.15289004232383,,,,,1.75778858936997,0.799552927123944,,,0.24774354448406,,,,,0.517442965760141,0.905816877578901,,1.71103776560001,0.749288752030387,0.493153900304284,,,0.581286804913311,1.61288271862308,0.500716761673977,1.25888700455108,0.791277476916673,0.894746140263194,,,0.599958228897801,0.761566935872936,0.262674823689674,1.7494503352992,,0.630634415974982,1.86742151920408,,1.12162905514448,3.1884633996873,,,0.451623655817397,0.395500536252204,,,,,0.477737801480973,0.711862314528203,0.126275891119879,,0.295215274886758,,,,,1.1156139258981,,0.543040400824255,0.497571461615518,,,0.64966268179714,,0.895651448105383,,,,0.00816802195185671,,1.07944933549684,0.510978067873344,1.74490800411348,0.700847622548021,,1.19704414491437,,,,,0.840488101151196,,0.952999662432015,3.52280431363837,0.80535534851376,,,,0.989929448589385,0.480133091718338,1.36908775623863,,,,,0.946582217041553,1.07742354945511,1.57428652102034,0.774976956707466,0.603192792463819,0.431958498832013,,,,,0.48043365938095,,1.51724372002755,1.57738511204971,1.63122547531015,1.68017736571225,,,0.833490396245788,1765,5091897.35716,4210489.78728,5141897.35716,4160489.78728,5123900,4204100
866,,,,,,,,,,,2.18916278745811,,,,0.240167511745495,,,0.212570237964443,,,,1.29466693979987,2.08474099562022,,0.411815304167931,,,,0.980909854021244,0.372805707556371,0.410852575422152,,1.03095852616779,,,,0.679979918530312,0.322259876516998,1.18859097344447,0.400769586230702,,1.87729112038146,,0.989287506348325,3.19319119373529,1.54240063055863,,0.420710097244627,0.29682974246288,,,0.32592365731484,,,,,,,,,,,1.32672882049379,,,,,,0.273456924402919,,1.05212073371052,,,,,0.5365124574037,0.547084921153286,0.705733858219713,1.30920278941092,0.824263147200978,,,,,,,1.19072454459249,0.883633899119153,0.542204136299223,3.3879096256028,0.471192777933607,,,,0.914753518215061,0.526960669171335,1.30847474696866,0.401280925721057,,,,,,1.02583839407478,,0.518290640879811,,0.237141998983753,,,0.532891018737356,,0.650080230142245,1.38609572704346,0.891997451432208,1.64835041638789,1.27359487823759,,0.536665434693837,,1808,5191897.35716,4710489.78728,5241897.35716,4660489.78728,5222300,4671500
