"Route","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","x","y"
"Route_0000001078",NA,NA,NA,0.398322324262743,NA,NA,NA,0.658407629955434,NA,NA,2.25625829754903,NA,NA,NA,NA,NA,0.596664103723099,NA,NA,NA,0.839571922686615,NA,1.95423387444136,NA,0.607253057828418,NA,NA,NA,1.61847765421145,0.527036731920243,0.923961750671767,1.17847181334266,1.05086685546003,NA,NA,NA,0.827914314695904,0.358256554876513,1.1693510650412,NA,NA,2.10187194137513,NA,NA,3.3168157154204,NA,NA,NA,0.563285883062027,0.517264596587081,NA,NA,NA,NA,0.954268349498732,NA,NA,NA,0.545347244717113,1.22326000695247,NA,1.17965291843156,NA,NA,NA,NA,NA,NA,0.682993183982237,NA,NA,NA,NA,NA,NA,NA,0.900099956704947,NA,1.71497085911361,0.811963620285427,0.563604147969926,NA,NA,NA,NA,NA,1.20701826280786,NA,0.765386571396383,3.56004849541634,NA,NA,NA,NA,0.903380680075465,0.4831069292694,1.64562654453138,NA,0.179457020414717,NA,0.60062173615786,NA,1.32085484348271,1.22933906159172,0.318831869062789,NA,NA,NA,NA,NA,0.532105228074759,NA,1.20806119701523,1.3092418150918,1.74537401671058,1.90170115332046,1.01879857513854,NA,NA,NA,640,4604106,3843875
"Route_0000001080",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.33928432778032,1.13649022665004,NA,NA,NA,NA,0.49898473237137,0.365205958536647,NA,NA,0.945305767783062,NA,2.01331288530893,0.289658677766136,0.683529930136492,NA,NA,NA,1.953337074939,0.585657051563076,1.1491341671002,1.23647676949341,1.03233078500026,NA,NA,NA,0.930152218924269,NA,1.45635376767177,NA,NA,2.37803482617451,NA,1.15148307699625,3.60282670842098,NA,NA,NA,0.683424358112014,NA,NA,NA,NA,0.255357170450872,1.03415243166748,NA,NA,0.458230683137948,NA,1.06095553797343,NA,NA,1.67773278976135,1.0609232033042,NA,NA,NA,NA,0.73575274791034,NA,0.953883259226182,NA,NA,NA,NA,0.795956041967064,1.13254895606622,0.774367891736325,2.0296011537251,0.823498512552374,0.595852148036382,1.09279964904109,0.821014980099234,NA,NA,0.329457669092111,1.12965836849523,NA,0.862535959044004,3.75102077649718,0.725098799551254,0.39149913366709,NA,NA,1.08465532681318,0.506692506403889,1.85782117030205,0.58800161686864,NA,NA,NA,1.53302892411007,1.65485492538539,1.52156713672054,0.767597960749276,0.651782007103964,0.69393593182438,NA,NA,NA,0.633247427741297,NA,1.56747426499912,1.38312831417909,2.13824152905921,2.08712879087613,NA,NA,0.688603899222624,NA,642,4658331,3820242
"Route_0000001083",NA,NA,NA,0.359345913542502,0.679424936617987,0.79210693268092,NA,0.853436793044523,NA,NA,2.22605646013471,NA,0.326956015074167,NA,NA,1.0314934359924,NA,0.302307306616916,NA,NA,0.987645568507858,NA,1.88239949269413,NA,0.63900980212733,NA,NA,NA,1.84059317916601,0.583617780172281,1.13804789402168,NA,1.07011877088133,0.590226434053578,NA,NA,0.889054868271607,0.377120368071303,1.36234237737559,NA,0.500090058788417,2.19356015700934,NA,1.11301544791754,3.43797681692168,NA,NA,NA,0.622639451536338,NA,NA,0.720901858008627,NA,NA,NA,0.173359852087684,NA,0.377206715557722,0.740469120342216,1.16914439475855,NA,NA,1.50550137566877,NA,NA,NA,NA,0.424845284632038,0.76698406018645,NA,0.922648055746397,NA,NA,NA,NA,0.730796717387528,1.11853045177717,0.666223867414896,1.9372783036918,0.783705313840272,0.548212553090145,NA,NA,NA,NA,NA,0.982412523346341,NA,0.831775943524895,3.63585865071562,0.771908262496836,0.360154045796921,NA,NA,0.977410025327054,0.462678151264169,1.73034632449211,0.586043400728318,NA,0.7568964584176,NA,1.59632758960002,1.61529375235887,1.46702051373074,NA,0.63486724775458,0.746372928144142,NA,NA,NA,0.545742581253363,NA,1.46789728112189,1.31015922742545,2.0279608997618,1.93376539553202,NA,NA,0.644817434452794,NA,645,4682267,3822190
"Route_0000001087",0.428379383397092,NA,NA,NA,NA,1.90691777624767,NA,NA,1.80549863994656,NA,1.86183936460467,1.78425928775446,NA,NA,NA,NA,NA,NA,0.78608824403884,0.628833456494833,1.40571201298286,NA,1.66319229104671,NA,0.545553087328937,NA,NA,0.673263188735945,2.24307038640056,0.701949374660864,1.79108006195922,2.20905805924846,NA,NA,NA,1.29157830982393,0.782441490191931,0.333045322447351,1.93659084183079,NA,NA,1.82644360606867,NA,NA,3.23674952770616,NA,NA,0.440725290950191,NA,NA,NA,NA,0.49544910651932,0.441063915991097,1.49288730811968,NA,NA,NA,1.09678767848165,1.62848936947045,-0.0340088135378582,NA,NA,NA,0.338678289347811,0.65658798409563,NA,NA,1.17195440598923,NA,0.768275918030022,0.644997665980974,NA,0.538122836258209,NA,0.71955427666312,1.27080585044889,NA,2.02357769937746,NA,NA,1.57860235289525,1.35898375261401,NA,NA,0.766729367257118,NA,NA,0.656848510878649,3.33715103726629,1.21510419040892,NA,NA,NA,NA,0.486742138776045,NA,0.937498275180837,NA,0.735699202418581,NA,2.25628111794534,1.54072019510351,1.54396428532358,1.22612922926976,0.728092232566461,NA,NA,NA,NA,0.421184888089143,0.650726659550035,1.24730293592325,1.29355661635534,2.10030660802123,1.66291468642091,1.78736016089507,NA,0.620147917295782,1.37986052693679,649,4829834,3834053
"Route_0000001089",0.442482896323616,NA,0.862451337141479,NA,NA,1.96711583385808,NA,NA,NA,0.94861953164888,0.970253299594221,1.98897925171552,NA,NA,NA,1.59451636759922,NA,NA,1.65486794639105,NA,1.76487756524305,NA,1.08636678232879,NA,NA,NA,NA,NA,2.14872794921057,0.555866795609005,2.23041750628998,2.30222372179932,0.731952030476056,NA,1.61469378544429,NA,0.518403267466265,NA,1.70988719162688,NA,0.508136422377935,1.28706983699269,0.108208675723218,1.08929777418459,2.87996079721476,NA,NA,NA,NA,NA,NA,NA,1.79640681396588,NA,1.69623490981689,NA,NA,NA,2.61306924809776,2.43011743470698,1.31568954010357,2.15095742425332,NA,NA,NA,1.28844953138444,NA,NA,1.50448953333049,NA,NA,0.675564704209764,NA,0.9338266193877,NA,NA,1.24599208944796,NA,1.98478787061677,NA,NA,1.77955113397579,1.52275909291335,NA,1.95639288018797,1.0174100048439,0.730900169479364,NA,NA,2.76487711348627,1.08245471337313,NA,NA,NA,0.566744179034259,NA,NA,NA,NA,0.661525687854788,1.38313220470899,2.65495201444502,1.43172269552487,1.35391104055824,1.7754699382335,0.869847791775007,0.352356347003975,NA,NA,NA,NA,1.27643402038879,0.910667559002611,NA,2.33423544459443,1.0335693362119,1.1108274468216,NA,NA,1.82914501571215,651,4426541,3853134
"Route_0000001092",0.597810624935499,0.815345608182451,NA,NA,NA,1.97839502040436,NA,1.08589365052291,2.16878608134303,0.885090202132989,1.78016455283022,1.7826527805127,NA,NA,NA,NA,0.485128732130363,0.59298260122253,1.03772417860733,NA,1.50034579860963,NA,1.51579690779882,NA,0.541386411083206,0.566396836795232,NA,NA,2.55420764835996,0.703774432271417,2.09644371733614,2.38274224367144,0.905131604257303,NA,NA,NA,0.974715236271407,0.272749292818165,2.14548030064846,NA,0.694740262166406,1.89774853446569,0.212374273782816,1.27858938112363,3.40625507247204,NA,NA,NA,0.55493791324748,NA,NA,NA,NA,NA,1.49441057923115,NA,NA,0.495393644952729,1.33964842947816,1.53764815629816,-0.0301918378750156,NA,1.51616229984365,NA,NA,0.966924774892436,NA,0.443214398229358,1.26110068031662,NA,0.900245685356556,NA,NA,NA,NA,0.548949037470933,1.50874557399613,0.396306689153161,2.29303641168358,NA,0.485182492158514,1.64001014042025,1.29064376244961,NA,NA,1.07344794448288,NA,NA,0.99060670934151,3.51889704929623,1.29578929232299,0.470976993317441,NA,NA,0.974927419701115,NA,1.43921474753038,0.981546433648352,0.149621523842382,0.951000549641035,NA,2.56386697325102,2.04535640176751,1.98455643844483,1.65159229953478,0.77856086789641,NA,NA,NA,NA,0.55649795592515,NA,1.38278347059946,NA,2.39276616144595,1.77275384049586,1.83713276725189,NA,NA,1.33037484957069,654,4452413,3879355
"Route_0000001094",NA,NA,NA,0.241093967825789,0.757289508441762,1.82989980852028,NA,0.870166979252838,NA,0.839559906532409,1.8602510024812,1.70264284455595,NA,NA,NA,1.14629935416609,0.504384682876106,0.506033754609343,0.784509408967962,NA,1.37932584346221,NA,1.67505312686539,NA,0.522291043998169,0.375334828744417,1.35500516045546,NA,2.27266645435286,0.679360825523032,1.78956301534369,2.25087187414904,NA,NA,NA,1.30460180407144,0.804886056956371,0.320258729480511,1.90488446595766,NA,0.498095286097426,1.83652110990548,NA,1.22356660743449,3.27540440251993,NA,NA,NA,0.556941076488356,NA,NA,0.98477160249977,NA,0.454130845338981,1.4648868943543,NA,NA,0.434830306712066,1.17736833306206,1.48365028431501,NA,1.55413435175544,NA,NA,NA,NA,NA,0.519777648328863,1.15614169852396,NA,0.815479013318795,NA,NA,0.587792955685534,NA,0.669638299771952,1.22355665583659,0.595137910868794,2.02996381815111,0.610552584518726,0.510305388639269,NA,1.32440904079946,NA,NA,0.719967969614833,0.846440282573109,NA,0.726005248292573,3.37359954030769,1.22269154185116,0.432095658472992,NA,NA,0.861142137245717,0.476694233201124,1.53375925461855,0.952860361165018,NA,0.721809702199311,NA,2.24164858419937,1.65589648888575,1.59177682594476,1.24915162945403,0.621445854255045,NA,NA,NA,NA,0.4685158766989,NA,1.2532117635561,1.3488649386137,2.09721370444028,1.7153443482498,1.79119153988462,NA,0.605328884530763,1.33754738805459,656,4502328,3859497
"Route_0000001095",NA,NA,NA,NA,NA,1.88159550599287,NA,NA,NA,NA,1.98030861505452,1.8085475210959,NA,NA,NA,1.15908069889925,NA,0.556150877726648,NA,NA,1.44248675251502,NA,1.66377107005956,NA,NA,NA,NA,NA,2.50729436538488,NA,1.87567404582672,2.42331907144225,NA,NA,NA,NA,0.905984939479597,NA,1.95207685973322,NA,NA,1.98738105790073,NA,1.24708433857712,3.49995113285981,NA,NA,NA,NA,NA,NA,NA,NA,0.447958964862227,1.49911372110041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.25085209080144,NA,0.785548167186488,NA,NA,NA,NA,0.80088202724781,1.4180003316791,0.529644865597901,2.23657885387565,NA,NA,NA,1.42638784156714,NA,NA,NA,NA,NA,0.737324675589678,3.36217579144246,1.2139075598406,NA,NA,NA,NA,NA,1.64776949635771,0.957461621830883,NA,0.708296319855165,NA,2.43834201611802,1.90774760230071,1.70152336704854,1.35625553544405,0.754978706412851,NA,NA,NA,NA,NA,NA,1.4579789764871,NA,2.40303663680105,1.80686234551756,1.67146668953541,NA,NA,NA,657,4476348,3881368
"Route_0000001099",NA,NA,NA,NA,NA,1.91064884631129,NA,1.13307524978083,NA,1.07697773038134,1.7570520723486,1.999046154145,NA,NA,NA,NA,NA,0.53017445675271,0.877654210356677,NA,1.48052553922244,0.814665652191768,1.50101050972325,NA,0.49180316531771,0.409503608153409,NA,NA,2.30866182063366,0.708291028813106,1.9223124030124,2.66674549668153,0.876641588015176,NA,NA,1.61634000097542,0.854514489231367,0.261545929170698,1.83796379292662,NA,0.614835284425865,1.64087520831444,0.261650602036669,1.20973384708059,3.12246760279889,NA,NA,0.558898036210159,0.535415401115757,NA,NA,1.15095119194792,NA,0.488705488598851,1.62617086859594,0.179920106269023,NA,0.423554890992879,NA,NA,NA,NA,1.58625455662795,NA,NA,NA,NA,NA,1.31229259317789,NA,0.775086474204833,0.711096211214095,NA,NA,NA,0.670302884624362,1.38966495340166,NA,2.03900506041478,NA,0.514715148403892,NA,1.51437723350282,NA,NA,0.879499480885179,NA,NA,0.711658918780519,3.26476637269362,1.32526035663961,0.389987175811853,0.961283910898531,NA,0.731812791039129,NA,1.40456330221106,1.01865009333467,NA,NA,NA,2.65269421197915,1.84633587666116,1.61716098819121,1.42577206334511,0.618143653023706,0.497586471807426,NA,NA,NA,0.382068606606515,NA,1.25655998588113,1.26133873734103,2.14419413284669,1.57023291722141,1.71934833427632,NA,0.597878352406489,1.5054770824321,661,4524225,3885372
"Route_0000001116",0.203509332062769,NA,NA,NA,NA,1.82107340594834,0.798236658290575,1.1279313771505,NA,1.42396380509,1.85474195784189,1.81108052531516,0.527264235656158,NA,NA,1.12148720652547,NA,0.488305656261255,1.54643893952606,NA,1.48297977206614,1.08450813007178,1.43091159031866,NA,0.394636627314851,NA,1.21367567240286,NA,2.11331651438744,0.648670601411332,1.8924106493536,2.20549814624602,0.999701600814296,NA,0.824703045611217,1.69897901906587,0.868275163021683,0.304305398164544,1.89956620443662,NA,NA,1.73434107105563,NA,1.04892406786082,3.1028143791378,NA,NA,NA,NA,NA,NA,NA,1.21291793018081,0.765317790197905,1.50519065661351,NA,NA,0.582363893119457,1.96665818927229,1.74941043384596,0.81843703847441,1.82092697446428,NA,NA,NA,1.21968873121178,NA,NA,1.20380325172863,NA,0.860352204319865,NA,NA,0.904173083020221,NA,NA,1.16595812453259,NA,1.96385338476005,NA,0.536606258791323,1.56713371145626,1.08688792107474,NA,NA,0.799032684462288,0.754693108551255,NA,0.705930269573351,3.32839521300995,1.13398549755989,0.313297257410361,NA,NA,0.909708483088582,NA,1.20538347660672,NA,NA,0.51472256385964,1.00532366501849,2.49272938983917,1.65415145281424,1.61229598232157,1.88528424812647,0.829527083070998,NA,NA,NA,NA,NA,0.970932157899513,1.28819515385606,NA,2.17915927857445,1.5408242618707,1.43036062463463,NA,NA,NA,678,4396104,3926656
"Route_0000001124",NA,NA,NA,NA,NA,2.72473341214268,NA,NA,NA,NA,1.53224777227424,2.12732964303366,0.537037844977806,NA,NA,NA,NA,0.687395565741944,0.973854579753686,NA,1.71176018123435,NA,NA,NA,NA,NA,NA,NA,2.58689146765769,NA,2.32828895841693,2.84675262110919,NA,NA,NA,1.32326771012265,0.757650580921951,0.270489042734356,2.39424320664533,NA,NA,1.43080550653463,NA,1.3540253070908,3.17474451387505,NA,NA,NA,0.459806709329501,NA,NA,NA,NA,NA,1.66185250667107,0.235913498125876,NA,0.444484523885732,1.47149777565502,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.48717090047336,NA,NA,NA,NA,0.670087221796732,0.13866889444121,0.581615072314928,1.38780319163905,0.427113089401422,2.16855840964291,NA,0.418556351958532,NA,1.66778785073893,NA,NA,NA,NA,NA,0.769384300159942,3.03169120654443,1.55843044590753,0.498200447435465,NA,NA,NA,NA,1.28695593356742,1.19674078190628,NA,0.774169494331955,NA,2.65085174190613,1.5224134891461,1.66055532673259,1.63892762589414,NA,NA,NA,NA,NA,NA,NA,1.06363253881445,1.3559022185682,2.11344930723436,1.37800079954463,2.349691379143,NA,0.487432614875187,NA,686,4495845,3935094
"Route_0000001125",NA,0.877521901251926,NA,NA,0.722336006780208,2.86167482919254,0.757304016831739,1.22725713862014,2.12855057464957,1.08152443466643,1.45873439647708,2.27752100322363,0.543427656376083,NA,NA,1.31264522659968,0.526196771858069,0.715072368712484,1.17351139465067,0.81031526715431,1.8073394913823,NA,1.36079586250713,NA,0.347654200320749,0.389024274569027,1.58738805852965,0.70466183207684,2.71870441440882,0.793730075403233,2.50441205500366,3.13465637777298,0.712014965468515,1.08183570010383,NA,1.49138573538604,0.869820065785028,0.224060765988906,2.45728941283079,NA,0.594295005172218,1.38251448239118,0.303263437201961,1.36190931524277,3.12045116928728,NA,NA,0.500844089806699,0.421882594120213,NA,NA,1.34654104984907,NA,0.69148539266802,1.83129535516614,NA,NA,0.442197917666953,1.70966281817563,NA,NA,2.15054144962601,NA,NA,0.34755070745739,1.25972581774366,NA,NA,1.59968442670002,1.216802177993,0.754181232181888,1.29493431389495,NA,0.749131408880624,NA,NA,1.45887390182805,NA,2.21043746998261,0.424081804603276,0.416019769562801,1.99773387473339,1.74155903306356,NA,NA,1.11487954974169,NA,NA,0.714681451605329,3.06574232743553,1.68167161111244,0.49941538145407,1.32399484616012,NA,0.674037663806499,NA,1.21864762514905,1.29043711140547,NA,0.746519689008474,NA,2.973293354939,1.7486997149797,1.85519216907559,1.92777385328259,0.699325400271726,0.24022061463001,NA,NA,NA,0.321662917420328,NA,1.09728058563077,1.3872197017955,2.20056813377409,1.39098146917065,2.26666670382025,NA,0.50942423500594,1.98142056961492,687,4522181,3909248
"Route_0000001131",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.25275719858313,NA,NA,NA,0.271593471075186,NA,NA,0.386949498205752,0.636582306112161,NA,1.02888753953806,NA,1.88266122193842,NA,0.572295817602266,NA,NA,0.785040462457441,1.87166144660053,0.567626439912323,1.20335349753881,NA,1.03656460706238,NA,NA,NA,0.912248899095694,0.399951427993281,1.49439877833106,NA,NA,2.24411902800141,NA,1.08677343233945,3.43110394238261,NA,NA,NA,0.579388954649459,NA,NA,0.675326642806177,NA,0.388881039182401,NA,0.174337722239754,NA,0.451582248563288,NA,NA,NA,NA,1.76499409497433,1.02319642185136,NA,NA,NA,NA,0.723106454417155,NA,0.85735639193416,NA,NA,NA,NA,0.716060312206309,1.0958339814692,0.652537344140003,1.90988104795216,0.774414237189523,0.547116564608341,NA,NA,NA,NA,NA,0.891132837798959,1.04631013550264,0.809749585527137,3.67322267892368,0.798842075499904,NA,NA,NA,1.08353628851267,0.48777813090387,1.7428945880748,NA,NA,0.668004771553271,NA,1.725810467197,1.62587069594096,1.48513591905697,0.942761883603943,0.700584186730166,0.686018699821284,NA,NA,NA,0.640747461433756,NA,1.53156215480115,1.36268613083315,2.06853640839388,1.97809551461519,1.27876657162429,NA,NA,NA,693,4621952,3917508
"Route_0000001135",NA,NA,0.662241460503072,NA,0.71953315559997,1.7964010367421,NA,1.01923972747653,NA,NA,1.89338689107288,1.72378429586709,0.360971800424939,NA,NA,1.15746726608174,0.513061584378696,0.503521080864305,0.889205236447422,NA,1.39738377293621,NA,1.57568923182472,NA,0.557984422653574,0.483392270928661,NA,0.715734442224111,2.31624803364494,0.684956261962308,1.85199277026595,2.32859912925219,0.925850515537658,0.775207389591429,NA,1.41044977683084,0.946375128111903,0.31120500502829,1.93762721726237,NA,0.614002634958147,1.88043276414746,NA,1.19776372130533,3.32180475937494,NA,0.419265474160169,0.453636714209497,0.563418410973371,NA,NA,NA,NA,NA,1.42662646313503,0.223720303229296,NA,0.416412638649253,1.33537155124937,1.59388979445429,NA,NA,NA,NA,0.424616725518713,0.846982919551758,NA,NA,1.17075062186475,NA,0.887289132834436,NA,NA,0.566122090588565,0.177272783652526,NA,1.3160980678725,0.54600261213602,2.11959339063095,NA,0.474834550996619,1.56315158993384,1.27489403599727,NA,NA,0.854682860260776,NA,NA,0.829094845027489,3.4134500849955,1.19199202770407,NA,NA,NA,NA,NA,1.47220712004753,0.943858930123825,NA,0.799900162983672,NA,2.37100500998441,1.81387996955506,1.73623295527615,1.47603789541307,0.715153945920196,0.517213114947222,NA,NA,NA,NA,NA,1.346020758747,1.37363900646024,2.23247994403197,1.71305014920664,1.64228049460354,NA,0.552004620690761,1.31487526891519,697,4673834,3921752
"Route_0000001143",NA,NA,NA,0.342843643069461,NA,NA,NA,0.579786727409335,NA,NA,2.45360067729572,NA,0.20846644844663,NA,NA,0.748339983957217,0.511019619092709,NA,NA,NA,0.855055118171765,NA,2.11109254973697,NA,0.666282136273134,NA,NA,NA,1.73727770675186,NA,NA,NA,1.06349493811459,NA,NA,NA,0.873287361434315,0.451689882637277,NA,NA,NA,2.41258874276999,NA,1.07608534575569,3.57645392181372,NA,NA,0.422821580051234,0.697380438747123,0.425906409515279,NA,0.678058325100892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.84604561033799,1.25896186005345,0.291490658993456,NA,NA,NA,0.661738761102808,NA,NA,NA,NA,0.318191371137917,NA,0.856710035866727,NA,0.855954107957241,1.85606392007063,0.886061895903877,NA,NA,NA,NA,NA,NA,1.32113378726135,NA,NA,3.71272160534491,NA,NA,NA,NA,1.0283765524201,NA,1.92641112775873,NA,NA,NA,NA,NA,NA,1.26035180509078,NA,0.679269568864959,0.739995114288695,0.378604536257608,NA,NA,0.621425160187997,NA,1.41577813779195,1.45815032347755,1.90404598795585,2.11840826325775,NA,NA,0.782174902289036,NA,705,4417972,3952548
"Route_0000001146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.36142446187448,1.06439439969148,NA,NA,NA,0.794905589271985,0.53103606111479,0.279778784132055,0.364134742991863,NA,0.964880674249998,NA,2.04851079747603,0.282863719908756,0.619316913323721,NA,NA,NA,1.74699848756959,0.565147245177471,0.999042578812248,1.28640523170427,1.00652944260684,NA,NA,1.11548133239254,0.894937251532954,0.415620464647928,1.29999269129565,NA,0.422219455824132,2.24159595387661,NA,1.08889738023127,3.45797724696901,NA,NA,NA,0.626044657726276,NA,0.420156858456026,0.708848718422345,NA,NA,1.07928650809751,0.172318131126741,NA,0.403575622539387,0.675668150820417,1.13900629960812,NA,NA,1.77269837901343,NA,NA,NA,NA,0.511426119345067,0.701745805145995,NA,0.957727296210935,NA,NA,NA,NA,0.744169605285095,0.960779342672506,0.854123973037605,1.8340239366944,0.853152482315568,0.575071974065,NA,NA,NA,NA,NA,1.13004393581001,NA,0.661650047415172,3.65350428109574,NA,0.351795709664013,NA,NA,1.01534570730369,0.522984158999666,1.73246660440871,0.613103118738595,NA,0.56719436445932,NA,1.40278253150285,1.46329018784186,1.32980221924392,0.544805135850988,0.672201793907881,0.720159659075425,NA,NA,NA,0.583152577032837,NA,1.38302955707711,1.34477118845808,1.89291252794057,2.00380432069368,1.1799152585312,NA,0.751278352789152,NA,708,4443834,3978776
"Route_0000001151",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.52019251105982,1.09715248886166,NA,NA,0.294646390446067,NA,NA,NA,NA,NA,0.948463452697299,NA,2.09986451749745,NA,0.715571445914497,NA,NA,NA,1.78625834827368,NA,NA,NA,1.06897336307046,0.525674126251296,NA,NA,0.899998633781778,0.468926334527718,1.2493636393105,NA,NA,2.44330305899833,NA,NA,3.63342589078521,NA,NA,NA,0.739852583344467,NA,NA,0.591056461667084,NA,NA,NA,NA,NA,0.417769902915892,NA,NA,NA,NA,1.77614404854654,NA,0.31128989646053,NA,NA,NA,0.575578645312911,NA,NA,NA,NA,NA,NA,0.791426739215231,NA,NA,1.9011400862917,0.8778297790512,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.68193412618315,NA,NA,NA,NA,1.07693486928667,0.516286051434666,1.88917714309191,NA,NA,NA,NA,NA,1.52903414682211,1.31014455633722,NA,NA,0.730816392135884,NA,NA,NA,0.640571432069325,NA,1.57509986889726,1.21718108359347,2.05274468468075,2.12205017869991,0.978360513093281,NA,NA,NA,713,4591525,3991153
