"Route","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","routeid","x","y"
"Route_0000001078",NA,NA,NA,0.39853950405684,0.778168217606873,NA,NA,0.84092708655812,NA,NA,2.32453149686476,1.21773227260828,NA,NA,0.27793460564567,1.02923226487468,0.55017996037389,NA,NA,NA,NA,NA,1.94909871360722,NA,0.69301195064938,NA,NA,NA,1.80665988694817,0.565435603813493,0.996976873070619,NA,1.02071964409509,NA,NA,NA,0.888591562912682,0.391840939923248,1.08454030167141,NA,NA,2.2615742939439,NA,1.05418671640048,3.49776555754853,NA,NA,0.409313915196505,0.71515933568634,0.498293747974409,NA,NA,NA,NA,NA,NA,NA,0.373829425717241,NA,1.19405625548042,NA,1.22872175556663,1.58851558831169,1.09417745357968,NA,NA,NA,NA,0.699490861498276,NA,0.952026056373271,NA,NA,NA,NA,0.692673952158336,1.01636595741559,0.706953270732713,1.89402249644699,NA,0.570458265096039,NA,NA,NA,NA,NA,NA,0.907523716490035,NA,3.58496015236978,0.672707439516101,0.336899701959844,NA,NA,0.94074432134961,NA,1.78051592636856,NA,NA,NA,0.591646406638681,1.48323743376412,1.6800817792764,1.42445359476398,0.641212900064339,0.623533269177106,NA,NA,NA,NA,0.549766749019116,NA,1.53832453016726,1.07675790776333,2.0510003052653,1.99437374565687,1.00451138019022,NA,0.718549179085956,NA,640,4604106,3843875
"Route_0000001080",NA,NA,NA,NA,0.685962931751483,NA,NA,0.699753255049379,NA,NA,2.42895902755971,1.12574803015391,NA,NA,NA,0.928141171126757,NA,0.385809790026478,NA,NA,1.04262480034188,NA,2.01431434102172,NA,0.788603668033669,NA,NA,NA,2.17352630272592,0.626646453557322,1.2132379709071,1.48291245610845,1.06386587989899,NA,NA,NA,0.988121440625366,0.437141300872901,1.45401429382957,NA,NA,2.53492940470198,NA,1.13787461917405,3.81446236541069,NA,NA,0.402595399110308,0.775497486032217,NA,NA,0.72915756192731,NA,NA,1.05739893146044,0.173629102368012,NA,0.440292989356068,NA,NA,NA,NA,1.80791596982678,NA,NA,NA,NA,NA,0.785654140213424,NA,0.957050576238737,NA,NA,NA,NA,0.82799897159402,1.31172953092876,NA,2.2025479837495,0.808066741433403,0.609871551133298,NA,NA,NA,NA,NA,NA,NA,0.939676406928345,3.76876967163344,0.723499182804443,0.368528674472919,NA,NA,1.11995911576443,NA,1.91290201979747,NA,NA,0.811337691663575,NA,1.7094487146168,1.99497030833785,1.63774625324644,NA,0.73720873131878,0.71456907590859,NA,NA,NA,0.68595501969428,NA,1.7779047039426,1.30184469306588,2.43031557166968,2.21302115438827,1.02002995991376,NA,0.703104685472909,NA,642,4658331,3820242
"Route_0000001083",NA,NA,NA,0.352941202934305,0.69268734487231,NA,0.590700461080803,0.864613998459517,NA,0.505994301922644,2.32077971044449,1.10826962307832,NA,NA,NA,1.10120959707322,NA,0.334609512277858,0.323364567579343,NA,1.0046283167143,NA,1.85520826988656,NA,0.687424206531249,0.402160299788099,NA,0.587188517611821,2.06903767803517,0.570312910161949,1.20350683423594,1.58427583829731,1.07837163382459,0.530058403257533,0.520690911698738,NA,0.95031220262252,0.397417165721296,1.35989661270905,NA,0.461581897349011,2.35437470958918,NA,1.10065941722531,3.66020538479637,NA,NA,0.501285470112351,0.716820097565092,0.49483334604244,NA,0.739627458040677,NA,NA,1.0657151480766,0.164299916570847,NA,0.382302464088865,0.709188325457079,1.27808138738121,NA,NA,1.56036749384289,NA,0.269220671233612,NA,NA,NA,0.794550537597387,NA,0.933446399531066,NA,NA,NA,0.193784576195482,0.774223766313847,1.21841464903385,0.760454425157947,2.11692385199568,0.748902641388142,0.571411814237459,NA,NA,NA,NA,NA,0.852023704015235,NA,0.911030387712473,3.65398323239715,0.742561702969105,0.340459689037013,NA,NA,1.03313431013983,0.450607771596701,1.78206147072491,0.593860232273094,NA,0.792458484164242,0.677642287840334,1.76128496587913,1.96532416849778,1.58889657805648,0.782497732480999,0.68791744431285,0.732315932952756,NA,NA,NA,0.603789343444417,NA,1.67703198737695,1.22949894074466,2.32610765204247,2.06473200413143,NA,NA,0.653792748442084,NA,645,4682267,3822190
"Route_0000001087",NA,NA,NA,NA,NA,1.89991296109993,NA,NA,NA,0.727438028606377,1.96455790091723,1.85571396433891,NA,NA,NA,NA,NA,NA,0.801803252121133,NA,1.46041988070376,NA,1.62478303857417,NA,0.62357702790677,NA,1.36163238777351,0.6646753285766,2.43422708665448,0.718670600895326,1.85161413768909,2.32395301111769,0.857952704162439,NA,NA,1.30638572529338,0.889294608961567,0.364931833366331,1.96652530406928,NA,NA,1.95229874794135,NA,NA,3.44412314607276,NA,NA,0.473030822014724,0.6725562518801,NA,NA,1.06415306784149,0.567514744023416,NA,1.4881176550319,NA,NA,0.500679454194521,1.17138387970594,1.6746684595628,NA,NA,NA,1.07369990178408,0.329598028938018,NA,NA,NA,1.20417327130256,NA,NA,0.469381621028827,NA,NA,NA,0.791425729049856,1.29756611633713,NA,2.19705474009899,NA,NA,1.56122793296654,1.40734163297343,NA,NA,NA,NA,NA,0.788673497771463,3.35711552946141,1.19171154188439,NA,NA,NA,0.885065471974969,0.483398967589173,1.72383333725146,NA,NA,0.768217959986556,NA,2.37046092663432,1.77220375336556,1.66947393930415,1.31348086139712,0.700669888656867,0.540250480562106,NA,NA,NA,NA,0.649870941637618,1.41026287627013,1.23828820063262,2.32627236784983,1.76048836004015,1.6978401355906,NA,NA,1.34226566643567,649,4829834,3834053
"Route_0000001089",0.647098531816594,NA,0.900157843140093,NA,NA,2.00404300324287,NA,1.70929481274367,2.46086710983747,0.915656217350257,1.17482772606993,2.11850000757697,NA,NA,NA,NA,NA,NA,1.66916303348665,NA,1.82448504177823,NA,NA,NA,NA,NA,NA,NA,2.33608391140645,NA,2.30905733018089,2.37318743218838,0.781371702212941,NA,1.72972060977069,1.89702965536849,0.598056936518812,NA,1.78111672267924,NA,0.494288488286414,1.4211648692556,NA,NA,3.0811936824195,NA,NA,NA,0.40195991723881,NA,NA,NA,1.94800051059604,NA,1.7061577288019,NA,NA,NA,2.67684960291917,2.52093785928044,1.36933221025547,2.17476086925736,NA,NA,NA,NA,NA,1.19069108217297,1.55048753198293,NA,NA,NA,NA,NA,NA,NA,1.37084785930211,NA,2.18257570575903,NA,NA,NA,1.56184503669852,NA,2.14707735837835,1.10696330101985,0.661187360355716,0.807269755015187,NA,2.79396080550135,1.05734090090531,0.194333411794275,NA,NA,0.596196872513433,NA,NA,0.350363278178832,NA,0.744394554196495,1.45722489527327,2.78845118069178,1.6105014705536,1.49248629585873,1.87210660387887,0.980225226653642,NA,NA,NA,NA,NA,NA,1.07564971581737,NA,2.57998079725389,1.13577549301798,NA,NA,NA,1.82763585625599,651,4426541,3853134
"Route_0000001092",0.634402468848812,NA,NA,NA,NA,1.98088139737117,NA,1.27353892505507,NA,0.826244058405635,1.87679524965332,1.81983140193181,0.406711472368793,NA,NA,NA,0.483937127397784,0.611990040782154,1.02524552326349,NA,1.52659634732833,NA,1.4882133150637,NA,0.647598556947217,0.495334509391914,1.40336374207699,NA,2.77858299202245,NA,2.18092650806657,2.55296673195151,0.934645386807106,NA,NA,1.52139678065634,1.0367017057665,0.264455074707376,2.17858333144165,NA,NA,2.07200281894411,0.152997902288865,1.2790305083229,3.61304163125573,NA,NA,NA,0.659456659087001,NA,NA,NA,NA,0.77914422699797,1.49384869945626,NA,NA,0.492841692244836,1.67618772581682,1.67613117862738,NA,NA,NA,NA,NA,NA,NA,0.468775680889536,1.30118841816929,NA,0.844854048341136,NA,NA,NA,NA,0.655195107299719,1.62968759784974,0.379869465612456,2.49217608173233,NA,NA,NA,1.35641108740752,NA,NA,1.18511392382353,0.568859799629414,1.15761690136411,1.08305155896176,3.54581458469445,1.27896833011782,0.448549027724888,NA,NA,1.02700538168505,0.390735674357889,1.55620095106216,0.978307506302079,0.149041272618514,1.02625736324002,NA,2.77770460291262,2.35889204260792,2.11249277697503,1.7814680526425,0.853244298430832,NA,NA,NA,NA,0.550204537529483,NA,1.64801183521398,1.2830860887917,2.72407442969965,1.88346158547004,1.68462085076499,NA,NA,NA,654,4452413,3879355
"Route_0000001094",0.587464944402603,NA,NA,NA,NA,1.82924287890032,NA,1.01800095048001,1.80397524947028,0.733187758550712,1.95971214754297,1.74088710573865,NA,NA,NA,1.0473162967593,0.529013087660526,0.524994687059695,NA,NA,1.41592271643149,NA,1.66821261607444,NA,0.562050018623457,NA,NA,NA,2.46131816301423,0.698263329632968,1.8532221810219,2.36136790104258,0.877417025834725,NA,NA,1.41785250264018,0.909732801775536,0.303492812015506,1.93877569180226,NA,0.461535704001544,1.96544535989287,NA,1.24452842825554,3.47495962519007,NA,NA,0.409702674750002,0.550439272055376,NA,NA,1.06524232417203,NA,NA,1.46485673063593,0.195644033689007,NA,0.476365640724684,NA,1.5830647555249,NA,1.52484091925365,1.61158738968764,NA,NA,NA,NA,0.550859074178404,1.18983100809646,0.794154646295688,0.855457425849789,NA,NA,NA,NA,0.679231697008636,1.32643837180218,NA,2.20363183370278,0.638027976300887,0.515073873398401,NA,1.37913937780088,NA,NA,0.905742768971768,NA,NA,0.840402499675651,3.39481593656142,1.20700656754549,0.433415066367961,NA,NA,0.897382023761971,0.470531162889782,1.58715782060691,0.955072347915009,NA,0.769821793546105,NA,2.3673448382514,1.88461288863225,1.71477591630828,1.34021646239617,0.732596286188851,NA,NA,NA,NA,0.490035152579679,NA,1.3909873404367,1.36466778781788,2.33169654921461,1.80896316535811,1.69713775543307,NA,0.627213686236651,1.29484270951982,656,4502328,3859497
"Route_0000001095",NA,NA,NA,NA,NA,1.87467081986194,NA,0.984890478396349,NA,NA,2.03531309168346,1.88210514378457,0.477808471195801,NA,NA,1.0752241926791,NA,0.550782909183028,NA,NA,1.4589395868508,NA,1.7075495982792,NA,0.595408843023971,NA,NA,0.682419635716973,2.59487872453815,0.700982693552207,1.89886891948998,2.47184679690573,0.880894121813785,NA,NA,1.43494979503543,0.967476211527688,0.355211805218861,1.96633065937212,NA,NA,2.0361669220642,0.239367194809922,1.26569960888382,3.60718045589047,NA,NA,NA,0.694397815958137,NA,NA,1.08847216043712,NA,NA,1.48867235742339,NA,NA,0.446693586059266,NA,1.6768797444628,NA,NA,1.48511298229948,NA,NA,NA,NA,NA,1.2295692567434,NA,0.871861044240197,NA,NA,NA,NA,0.817753629063906,1.38031181438053,0.647280997655692,2.31746492853291,NA,0.522123066096042,1.5249899341801,1.41412636658455,NA,NA,0.834045232919014,0.738924728948986,NA,0.885538019139271,3.37013025061042,1.20699891892956,0.425798962943466,NA,NA,0.896971626364108,0.472425266888648,1.61761027824392,0.970774273218868,NA,0.782689186720866,NA,2.46397980873022,2.00002713623869,1.76543907106686,1.44256363740507,0.771993405018793,NA,NA,NA,NA,NA,NA,1.47077238071773,1.12080517853975,2.48446408607532,1.8529081281084,1.64336506029278,NA,0.651168855161617,1.32454225200572,657,4476348,3881368
"Route_0000001099",0.443050962828676,NA,NA,NA,NA,1.90573883455463,NA,1.23507933998797,1.88298313491865,1.0164332790268,1.82252231586075,2.00495079163295,NA,NA,NA,1.43168437147562,0.673828610337784,0.525508172429934,0.882273732536672,0.71019015922845,1.50174030315537,NA,1.50724575451924,NA,0.512544986117802,0.362529035291717,NA,0.528633269019245,2.41108824330641,0.709319571381051,1.95074552471165,2.72020636621965,0.911143194200162,0.906020083133023,NA,1.62007553545772,0.896850986851774,0.313218598998083,1.85782097186752,NA,NA,1.69844112796928,0.273385605012109,1.19551005520836,3.24812815442291,NA,NA,0.634798890628577,0.661779480118172,NA,NA,1.17166782995373,NA,0.497692066044889,1.61792770087251,NA,NA,0.440857022227332,NA,NA,NA,NA,1.59130106779038,NA,NA,NA,NA,NA,1.32967916627462,NA,0.813970621406326,0.608552637678546,NA,0.478236760335806,NA,0.604308751057039,1.31952410489916,0.471573698250807,2.13574602445126,0.539630854347665,0.530103570333748,NA,1.53669390841601,NA,NA,0.963053159832768,NA,NA,0.742679628439754,3.27474854677709,1.31637179252798,0.39124823588785,NA,NA,0.746611931961518,0.425069887146623,1.40008648045269,1.02377575001382,0.196050988303864,0.737556535687926,NA,2.68340867717734,1.9501475916035,1.69330193829799,1.46239961187343,0.638906691512613,0.510006708063998,NA,NA,NA,0.407000694055948,NA,1.27243606562067,1.26059936150743,2.24050987694685,1.62264002001174,1.68654182475042,NA,0.604579857251128,1.50353073615636,661,4524225,3885372
"Route_0000001116",0.435946652064702,NA,NA,0.273082273861655,NA,1.86142293743913,NA,1.28466793451375,2.0354641810779,1.3155568805667,1.99128890682625,1.96118604124283,NA,NA,NA,1.25699090570967,NA,NA,1.61369725929492,NA,1.55495489581437,1.01448608414935,1.33629406631818,NA,NA,0.442626512282021,1.23935362360177,NA,2.40418954204242,NA,2.01782661800299,2.36031210379041,1.04460505249867,NA,1.01685108426267,1.74264084956105,0.982306508632763,NA,1.97866267766754,NA,NA,1.96804258721267,NA,1.07029229858033,3.37114533323052,NA,NA,NA,0.613176947357325,NA,NA,0.990780823104319,1.40691425817429,0.810879076753328,1.53942352520958,0.253770641093939,NA,0.576015345259889,2.11831246825543,1.86089580753673,0.933198731445565,1.84717857337593,NA,NA,0.554732737245832,1.37945479970581,NA,NA,1.26806485664698,0.808975167315645,0.870434719219657,NA,NA,0.863278522040336,NA,NA,1.34484756784315,NA,2.24616043077082,NA,0.538028555235491,1.60066742265823,1.16710021544228,NA,1.48911629966485,NA,0.622614680208481,1.08566025384775,0.837178613300095,3.371294714042,1.10299561982896,0.290507281199043,NA,NA,0.972080531010805,NA,NA,0.887173076438383,NA,0.601912499155057,1.1006256186402,2.78418084846599,2.01690757365363,1.79260514392601,2.06165111516995,0.927024569091895,NA,NA,NA,NA,0.538576797920303,0.990011175984054,1.65170457127689,NA,2.62595533237811,1.67998819509295,1.14490789413896,NA,NA,NA,678,4396104,3926656
"Route_0000001124",NA,NA,NA,NA,NA,2.69308040766326,NA,1.21160544374831,NA,NA,1.59512347127279,2.11367584804961,NA,NA,NA,1.13109554154745,NA,0.673450001285046,0.991040546581586,0.706653274237613,1.65844119638088,NA,1.40230147211531,NA,NA,0.329989571412707,NA,0.626780592118124,2.7147152156554,0.719092186454556,2.35644604051959,2.92643705416626,NA,NA,NA,NA,0.855925486845072,0.227762461355104,2.38906861624184,NA,NA,1.50716767145742,0.294402518706149,1.3565142465227,3.31643839160419,NA,NA,NA,0.503084863367232,NA,NA,NA,NA,NA,1.64981158184633,NA,NA,NA,1.43686776825012,1.84534565482389,NA,2.03053371141207,NA,NA,NA,NA,NA,NA,1.49989705421817,NA,0.790206371582784,NA,NA,NA,NA,0.526242407154411,1.43966959445451,NA,2.26802094383543,NA,0.438993368732479,NA,1.68994253383137,NA,NA,NA,0.700105192704263,0.952500569734482,NA,3.03912371596275,1.55494358595579,0.474611817950311,NA,NA,NA,NA,1.27600655591676,1.20624719841875,NA,0.7872884407507,NA,2.71022696558766,1.70418072382848,1.84929132053689,1.77620170880317,0.723019944555231,NA,NA,NA,NA,NA,NA,0.966263159117859,NA,2.24663274038878,1.45529953951479,2.25700965420827,NA,0.512967331766818,1.88872767664801,686,4495845,3935094
"Route_0000001125",0.692652969965259,NA,NA,NA,NA,2.86116991479829,NA,1.31240585815709,2.2253643068176,1.00586944091568,1.55951875781449,2.28243104462887,0.45554225592571,NA,NA,1.27217787890228,0.554046398097656,0.753963861350603,1.17098537353811,0.811194844224205,1.8193631022746,NA,1.30025295842624,NA,NA,NA,NA,NA,2.91292488681508,0.801980731965236,2.57056527413995,3.24967223245915,0.754850261905287,1.04268422273319,NA,NA,0.933761515498273,0.271394106294534,2.4915846335307,NA,0.605944465086746,1.51676688827735,0.281361166279,1.34486455714864,3.32365125734164,NA,NA,NA,0.579299619831821,NA,NA,1.37730758492522,NA,0.76149441711524,1.82135375347023,0.296773456405381,NA,NA,NA,NA,NA,2.15099718956398,1.44316932797076,NA,NA,1.36974590739347,NA,NA,1.6343468460322,NA,NA,1.15435443728342,NA,0.704313044405035,NA,NA,1.62659725338358,NA,2.38864245092108,NA,0.388516847286132,1.98590594358558,1.80654785200073,NA,NA,1.17810485000938,NA,NA,0.862799265974038,3.08769389752064,1.66567540057567,0.483281810943475,NA,NA,NA,NA,1.41937459764059,1.29229823548308,NA,NA,NA,3.10740118754348,1.98729840028165,1.98044665344019,2.02309668095799,NA,NA,NA,NA,NA,0.349281258165189,NA,1.11331364858325,NA,2.44579256684818,1.441688654064,NA,NA,0.51183080207121,1.96085605299599,687,4522181,3909248
"Route_0000001131",NA,NA,NA,NA,NA,NA,NA,0.861894995117865,NA,NA,2.3602410347621,NA,NA,NA,NA,NA,NA,0.410839539005026,NA,0.51454925999711,0.984821391510636,NA,1.85031518482958,NA,0.66799680628,NA,NA,0.676469153212147,2.07301662510489,0.597793832797309,1.26648069542063,1.61616692986514,1.07396101683701,NA,0.143275792496153,NA,1.00720057858011,0.436766784222995,1.53004577050889,NA,NA,2.37988797125886,NA,1.07862626978247,3.64643256698602,NA,NA,NA,0.687427752089996,NA,NA,0.755615902939323,NA,NA,NA,0.177411851102332,NA,0.466150619746891,NA,NA,NA,NA,1.60055386942319,1.09050456290197,0.459157228087264,NA,NA,NA,0.777795913395915,NA,NA,NA,NA,0.425252166495126,NA,0.799586624802851,1.13998539775699,0.77308781994396,2.09509203161169,0.759952487935768,0.570535456284616,NA,NA,NA,NA,NA,NA,NA,0.885950286429529,3.69549992877575,NA,0.344490113383348,NA,NA,1.09445522924935,0.479274226926586,1.74749453801706,NA,0.145336737518325,0.737410930441848,NA,1.58136906232706,1.86810835887373,1.58177433997647,1.03806631795332,0.750860895236141,NA,NA,NA,NA,0.674051095156895,NA,1.67025488312336,1.21432884838113,2.31427265836045,2.07856585644308,1.09070903452743,NA,0.669511901684254,NA,693,4621952,3917508
"Route_0000001135",0.318823994705957,0.73814932890426,0.667060383383045,NA,0.822141776572417,1.81798898747225,0.695084553502721,0.988993455951848,1.86498794955832,NA,1.97858681626044,1.73222571405199,0.399098562416138,NA,NA,1.16588929361604,0.50819341551774,NA,NA,NA,1.40578081091313,NA,1.56041826597521,NA,0.553664007784206,0.449994899928894,NA,NA,2.46396335369787,NA,1.89332353640101,2.34139667645468,0.967971503787984,0.752097383686191,NA,1.46606068731828,0.971628386085375,0.322209402243565,1.95779982460873,NA,0.586542584348303,1.95688324393716,NA,1.2202695292734,3.49262956035524,NA,NA,0.53155022306138,0.648358728651998,NA,NA,NA,NA,NA,1.41487044355972,NA,NA,0.371681851127529,NA,NA,NA,1.63029241252266,1.46435097423132,NA,NA,1.00838373369988,NA,NA,1.19378500616983,NA,0.902959082194701,NA,NA,0.514004304705673,NA,0.702771576033879,1.39133882280921,0.508216415064399,2.25257714469904,0.58683071079168,0.48184189333507,1.49569620608602,1.32522098363976,NA,NA,NA,NA,NA,0.879363816894718,3.42708408848827,1.18132350022247,0.40464936796686,NA,NA,0.923491360957477,0.444836480468425,1.47669463023601,0.950624153675302,NA,0.781544544448873,NA,2.4347322257092,1.98493326871571,1.8374144627265,1.5348371844255,0.736737506545714,NA,NA,NA,NA,0.525498033180846,NA,1.52788596272908,1.25225524273474,2.38626753166998,1.79119491345561,NA,NA,0.572179924614051,1.29469287127087,697,4673834,3921752
"Route_0000001143",NA,NA,NA,0.333147280489955,NA,NA,0.576396683082403,NA,NA,NA,2.5446490775819,NA,NA,NA,NA,0.833224028532067,0.506699230306948,0.344752978027387,NA,NA,NA,NA,2.11125924523956,NA,0.787581353359435,NA,NA,NA,1.94756848374349,NA,0.994353477013923,NA,1.05180639069208,NA,NA,NA,0.911163530311853,NA,NA,NA,NA,2.57475894463113,NA,1.1172073601658,3.77151025970131,NA,NA,NA,0.794529243667138,NA,NA,0.651187329205418,NA,NA,0.999432624902181,0.144857141790548,NA,NA,NA,1.07591950802447,NA,NA,1.78933357324311,1.22233510416917,NA,NA,NA,NA,0.639923596694822,NA,0.924635667197761,NA,NA,NA,NA,0.97705997349833,0.91428417035305,0.890266278875005,2.04213159948976,0.870375880506294,NA,NA,NA,NA,NA,NA,1.01553009221933,NA,0.830488727229569,3.73758930480573,NA,NA,NA,NA,1.08813815754164,NA,2.03228309986783,NA,NA,NA,NA,NA,1.7374451710778,1.2728921184862,NA,0.777186595250175,0.783388805069669,0.355707875236804,NA,NA,0.64512425208987,NA,1.75223710285273,NA,2.25548910981998,2.22280003134682,NA,NA,0.795164862890438,NA,705,4417972,3952548
"Route_0000001146",NA,NA,NA,NA,0.825022111365821,NA,NA,NA,NA,NA,2.45814964824604,NA,NA,NA,0.288770426952749,0.832604588295164,NA,0.359784348741141,NA,NA,NA,NA,1.99911046238265,0.20046597516094,NA,NA,NA,NA,1.97147526926188,0.605300975244736,1.11553750092108,1.5435603241465,1.0839197461605,0.571012507852498,NA,NA,0.96567798016133,0.470140109922007,1.3250937694628,NA,0.398812799218975,2.41579973683306,NA,1.08936159456013,3.66499611055609,NA,NA,NA,0.808254012308795,NA,0.423083535041748,0.72019728770459,NA,NA,1.07920094866848,NA,NA,NA,NA,1.24265842387426,NA,NA,1.63918244358299,NA,NA,NA,NA,NA,0.68172160988117,NA,0.962375833993579,NA,NA,NA,NA,0.720696619578314,1.08168767912438,0.729744719249953,2.03318393968441,0.81784837864086,NA,NA,NA,NA,NA,NA,1.09614857548982,1.06481998114412,NA,3.68039191950434,NA,NA,NA,NA,1.07573964462028,0.463917883710034,1.84907573839349,0.598369706169654,NA,0.715396115516592,0.602426397819302,NA,1.77696506496529,1.45781839733952,0.765049678516053,0.729817603642811,0.804115984246781,0.312492859017238,NA,NA,0.633507735939254,NA,1.64782919630703,1.24899370897974,2.22405626387146,2.1146367743243,NA,NA,NA,NA,708,4443834,3978776
"Route_0000001151",NA,NA,NA,NA,0.77095433435249,NA,0.606033136793741,NA,NA,NA,2.58185183163435,NA,NA,NA,NA,0.669537424670385,NA,0.280407017013639,NA,NA,0.878249323583902,NA,2.10164387286425,NA,0.696383435462942,NA,NA,NA,1.90064959922271,0.580964298347367,0.990590264315993,NA,1.09703151788928,NA,NA,NA,0.939787194210524,0.474268646246934,1.22739114161793,NA,NA,2.51795324539462,NA,1.06896959980768,3.75819204515971,NA,NA,0.411069776302442,0.755009207763163,NA,NA,0.641290871826216,NA,NA,0.996479491572849,0.173779183598124,NA,0.393736911168716,NA,1.15873574561166,NA,NA,1.77022900421593,1.17597252303387,0.304662235323233,NA,NA,NA,0.659997519579833,NA,1.00051164153484,NA,NA,NA,NA,0.85633448058287,1.05809014840808,0.888292912183867,2.00449668323975,0.843725410844857,0.612299554202521,NA,NA,NA,NA,NA,1.01030202366096,0.956286719358944,NA,3.69363866709712,NA,0.340506268360773,NA,NA,1.10482984239396,NA,1.90979182993758,NA,0.151512083586252,0.52891395800947,NA,NA,1.66775834922927,1.38528759812105,NA,0.756297023068858,0.752016959926692,0.342647414182424,NA,NA,0.663794538160154,NA,1.64371727617897,1.24981075103933,2.18636111002664,2.18088249020302,NA,NA,0.789608475734138,NA,713,4591525,3991153
